id,prediction
27867,1.0
27868,0.0
27869,1.0
27870,0.0
27871,1.0
27872,1.0
27873,1.0
27874,0.0
27875,1.0
27876,0.0
27877,0.0
27878,1.0
27879,1.0
27880,0.0
27881,0.0
27882,0.0
27883,0.0
27884,1.0
27885,1.0
27886,0.0
27887,0.0
27888,0.0
27889,1.0
27890,0.0
27891,0.0
27892,1.0
27893,0.0
27894,1.0
27895,1.0
27896,1.0
27897,1.0
27898,0.0
27899,0.0
27900,0.0
27901,1.0
27902,0.0
27903,1.0
27904,1.0
27905,1.0
27906,0.0
27907,1.0
27908,0.0
27909,1.0
27910,0.0
27911,1.0
27912,0.0
27913,0.0
27914,0.0
27915,0.0
27916,0.0
27917,0.0
27918,1.0
27919,1.0
27920,1.0
27921,1.0
27922,1.0
27923,1.0
27924,1.0
27925,1.0
27926,1.0
27927,1.0
27928,0.0
27929,0.0
27930,0.0
27931,1.0
27932,1.0
27933,0.0
27934,0.0
27935,0.0
27936,1.0
27937,0.0
27938,1.0
27939,1.0
27940,1.0
27941,0.0
27942,0.0
27943,1.0
27944,1.0
27945,1.0
27946,1.0
27947,1.0
27948,0.0
27949,0.0
27950,0.0
27951,1.0
27952,0.0
27953,0.0
27954,1.0
27955,1.0
27956,0.0
27957,0.0
27958,0.0
27959,1.0
27960,0.0
27961,1.0
27962,0.0
27963,1.0
27964,0.0
27965,1.0
27966,0.0
27967,1.0
27968,0.0
27969,0.0
27970,1.0
27971,0.0
27972,1.0
27973,0.0
27974,1.0
27975,0.0
27976,1.0
27977,0.0
27978,0.0
27979,0.0
27980,0.0
27981,1.0
27982,1.0
27983,0.0
27984,0.0
27985,0.0
27986,1.0
27987,0.0
27988,1.0
27989,1.0
27990,1.0
27991,0.0
27992,0.0
27993,0.0
27994,1.0
27995,1.0
27996,1.0
27997,1.0
27998,0.0
27999,0.0
28000,1.0
28001,0.0
28002,1.0
28003,0.0
28004,0.0
28005,1.0
28006,0.0
28007,0.0
28008,0.0
28009,1.0
28010,0.0
28011,1.0
28012,1.0
28013,1.0
28014,1.0
28015,1.0
28016,0.0
28017,0.0
28018,0.0
28019,1.0
28020,0.0
28021,1.0
28022,1.0
28023,0.0
28024,0.0
28025,1.0
28026,0.0
28027,1.0
28028,0.0
28029,1.0
28030,0.0
28031,0.0
28032,0.0
28033,0.0
28034,0.0
28035,1.0
28036,0.0
28037,0.0
28038,1.0
28039,0.0
28040,0.0
